"y_values","x_values","Variable","Observation"
0.435048691229895,0.0632774350699037,"var01","obs001"
0.26760061015375,0.0987797894049436,"var02","obs002"
0.783682964043692,0.000744684180244803,"var03","obs003"
0.189914060523733,0.0924589086323977,"var04","obs004"
0.165100566577166,0.0934727023122832,"var05","obs005"
0.012920429231599,0.050415201485157,"var06","obs006"
0.373972099274397,0.0204604810569435,"var07","obs007"
0.576623581815511,0.0374184054322541,"var08","obs008"
0.880166307324544,0.0520039507420734,"var01","obs011"
0.490293175913393,0.053582648281008,"var02","obs012"
0.598268326604739,0.0227041784208268,"var03","obs013"
0.67051677685231,0.0656449678819627,"var04","obs014"
0.417364171240479,0.0262914939550683,"var05","obs015"
0.785112503916025,0.0904799487208948,"var06","obs016"
0.803273049416021,0.0350316996918991,"var09","obs009"
0.0103707569651306,0.0967238638782874,"var10","obs010"
0.896510481834412,0.0551345575368032,"var01","obs021"
0.195010892115533,0.0351191335823387,"var02","obs022"
0.982159358914942,0.068325597862713,"var03","obs023"
0.813468075357378,0.0568017133278772,"var04","obs024"
0.736330026993528,0.0652872849488631,"var07","obs017"
0.846566858701408,0.0269854129292071,"var08","obs018"
0.756732733454555,0.0764404079178348,"var01","obs031"
0.0372617130633444,0.0622406599810347,"var02","obs032"
0.58121982216835,0.0548398171085864,"var05","obs025"
0.525226134108379,0.000783391855657101,"var06","obs026"
0.925564285367727,0.0792531147832051,"var07","obs027"
0.0311144590377808,0.0337910883128643,"var08","obs028"
0.661492891144007,0.00105221059639007,"var09","obs019"
0.730808863649145,0.0331606998573989,"var10","obs020"
0.723283069906756,0.0784795914310962,"var09","obs029"
0.454961027950048,0.0760277523193508,"var10","obs030"
0.69340548524633,0.0945100898621604,"var03","obs033"
0.146058135433123,0.0637070836964995,"var04","obs034"
0.248390745138749,0.0304302877280861,"var05","obs035"
0.267841368447989,0.00562715625856072,"var06","obs036"
0.587103778962046,0.0600171374622732,"var07","obs037"
0.278622484533116,0.0585709423292428,"var08","obs038"
0.756633055396378,0.0752444673096761,"var01","obs041"
0.47392543964088,0.0508113177260384,"var02","obs042"
0.136592196533456,0.0309262589551508,"var03","obs043"
0.174350535031408,0.0814015246927738,"var04","obs044"
0.915820315247402,0.026167617412284,"var05","obs045"
0.263086275197566,0.0926203239476308,"var06","obs046"
0.883931189076975,0.0643424748210236,"var07","obs047"
0.282569808419794,0.0400508602615446,"var08","obs048"
0.245378881692886,0.0429136264603585,"var09","obs039"
0.823030428960919,0.0454321703873575,"var10","obs040"
0.679078324697912,0.0232586503727362,"var01","obs051"
0.705282848095521,0.0402167463442311,"var02","obs052"
0.26386439264752,0.0500912848161534,"var03","obs053"
0.336919870227575,0.0780642786761746,"var04","obs054"
0.360515360487625,0.0698327872203663,"var05","obs055"
0.367129142163321,0.0452801197767258,"var06","obs056"
0.0814068610779941,0.0684957245830446,"var01","obs061"
0.436176296556368,0.0912123868474737,"var02","obs062"
0.919920994201675,0.0125453329412267,"var03","obs063"
0.44329641922377,0.0178616222692654,"var04","obs064"
0.343670811969787,0.0421749850036576,"var07","obs057"
0.697798910783604,0.033812664472498,"var08","obs058"
0.894249079748988,0.0430238302797079,"var09","obs049"
0.574648307170719,0.0275096392026171,"var10","obs050"
0.111539874225855,0.0237884973641485,"var09","obs059"
0.192317575681955,0.0479094486916438,"var10","obs060"
0.906529955100268,0.00141563396900892,"var01","obs071"
0.188908018870279,0.031808442575857,"var02","obs072"
0.270172865130007,0.0445607490837574,"var05","obs065"
0.22207296313718,0.0377987213432789,"var06","obs066"
0.79157518199645,0.0418208054732531,"var07","obs067"
0.254690909991041,0.0145529119297862,"var08","obs068"
0.351813204353675,0.0607292423257604,"var03","obs073"
0.462020336650312,0.0817546386970207,"var04","obs074"
0.956429057288915,0.0599946987116709,"var05","obs075"
0.100983175449073,0.0515123044140637,"var06","obs076"
0.0357552494388074,0.0519128461368382,"var07","obs077"
0.646387275541201,0.0430397487012669,"var08","obs078"
0.0580591862089932,0.0970918787410483,"var09","obs069"
0.379267388954759,0.0987413721857592,"var10","obs070"
0.0653024583589286,0.0915801240131259,"var09","obs079"
0.319452488096431,0.0358822110807523,"var10","obs080"
0.262164518004283,0.0311928186565638,"var01","obs081"
0.787835431052372,0.0210807788418606,"var02","obs082"
0.1389424870722,0.0490014742594212,"var03","obs083"
0.6650510719046,0.0910133301978931,"var04","obs084"
0.907577422913164,0.0813589457189664,"var05","obs085"
0.304279307834804,0.0734319784678519,"var06","obs086"
