"test.umap.1","test.umap.2",".ci"
-6.914291531443596,12.354529917955398,0.0
-7.592185646891594,12.246388972520828,1.0
-5.855180413126946,12.561402858018875,2.0
-8.12193456351757,12.173007548570633,3.0
-8.25004735648632,12.219220698595047,4.0
2.461845963597298,-3.2920154922008513,5.0
-7.218515545725823,12.307566226243972,6.0
-6.483739048838616,12.428676188707351,7.0
-5.744378716349602,12.582871020555496,8.0
2.4165101939439775,-3.305254637479782,9.0
1.193813651204109,-8.480741440534592,10.0
1.00038501560688,-6.468573986768723,11.0
0.8440972262620926,-7.2615966193676,12.0
0.7803491646051407,-7.528655945539475,13.0
1.0256718093156814,-6.32405418086052,14.0
0.9264636331796646,-8.063378750562668,15.0
0.8125659519433975,-7.760257183790207,16.0
1.1170557433366775,-8.343934952497483,17.0
0.8053382331132889,-7.5050134055614475,18.0
0.8219550544023514,-7.7452525489330295,19.0
8.642378180623055,-3.9808263175487517,20.0
5.726728766560554,-3.46650737452507,21.0
8.703414290547371,-4.05596655535698,22.0
8.43873724281788,-3.960629164457321,23.0
7.339505522847175,-3.7827386252880095,24.0
7.1416300231218335,-3.720061480283737,25.0
8.698244422078133,-4.064171015501023,26.0
2.4448400431871415,-3.267805277585983,27.0
7.9071610862016675,-3.951865374326706,28.0
6.8855288916826245,-3.6446489684581755,29.0
20.61147436439991,-0.9866047494411468,30.0
2.6558948451280595,-2.918111025571823,31.0
20.242219298481942,-1.1232209198474883,32.0
3.2319029265642167,-2.020285426855087,33.0
3.48236641228199,-1.6864230029582976,34.0
3.493187993168831,-1.6711637370586394,35.0
19.843247740864754,-1.2722632281780242,36.0
3.48526963531971,-1.6779577128887175,37.0
3.4595380717515947,-1.7107834212779998,38.0
20.755595534443856,-0.9734391860961914,39.0
4.129431098103523,13.758171618700027,40.0
3.5905703002214433,12.725812495470047,41.0
3.163497298359871,11.376245082139969,42.0
3.262426226735115,11.573500216722488,43.0
4.431618064045906,14.170112193346023,44.0
3.348684638142586,11.92760711979866,45.0
4.389939158558845,14.124913752794265,46.0
3.3694775992631913,11.972493708848953,47.0
4.408542483448982,14.120253146409988,48.0
3.726875393986702,12.988258898973465,49.0
1.9132402831315993,5.124242842912674,50.0
1.9932079011201858,5.262712062120437,51.0
1.4369207316637038,3.192127764940262,52.0
1.4187180691957473,3.5543099052906038,53.0
1.4524588280916213,3.5554762489795686,54.0
1.4377922707796096,3.6042147285938264,55.0
1.4210869961977004,3.5561309463977815,56.0
1.9422315055131911,5.181429446458816,57.0
1.4987353974580764,2.487167180299759,58.0
1.4914323979616164,2.6744599945545198,59.0
1.373747199177742,-3.285173832654953,60.0
-16.4927393501997,1.2659867413043977,61.0
-15.805685669779777,-0.4022751294374466,62.0
-16.512547165751457,1.2760127193927766,63.0
0.4243591719865799,-3.010661541700363,64.0
0.524371355175972,-3.0676650397777556,65.0
-15.9677092140913,-0.2637935571670532,66.0
0.4370119267702103,-3.0126485221385955,67.0
1.405003517270088,-3.2890276305675505,68.0
-16.42924371421337,1.2488819963932039,69.0
-8.321764618754386,-6.88126796412468,70.0
-6.649699837565422,-5.116731106519699,71.0
-6.970158726572991,-5.374351917982102,72.0
-7.151474625468254,-5.5282348983287815,73.0
-8.346800476908683,-6.909120022535324,74.0
2.0094364577531816,-2.679724156141281,75.0
2.095381587147713,-2.77251380610466,76.0
-7.86211076438427,-6.190558373212815,77.0
1.9625703984498977,-2.6333402984142302,78.0
-6.9447371071577075,-5.3524069182872775,79.0
-5.382628113627434,2.99227529835701,80.0
-7.171270520091057,3.580614627122879,81.0
-4.828666359782219,2.884884417772293,82.0
-6.767129094004631,3.3244903690814973,83.0
-7.4007894104719165,3.7406216270923616,84.0
-5.435984284281731,2.9665144093036653,85.0
-6.958550125956536,3.4384649403095247,86.0
-5.6219455307722095,3.05994731259346,87.0
-5.934059769511223,3.107164443254471,88.0
-7.018695980906487,3.4778738625049592,89.0
2.948017209172249,-4.276254355192185,90.0
-1.4981086558103562,-14.560762821912766,91.0
-1.8384292429685594,-13.29818862605095,92.0
-1.4739706820249558,-14.253686367750168,93.0
-1.7873653477430345,-13.185596882581711,94.0
-1.5821109122037889,-14.077669560194016,95.0
-1.5173555916547776,-14.229604183912278,96.0
2.470463841557503,-3.3441964976787566,97.0
-1.4433781212568284,-14.664764820814133,98.0
-1.7243285483121873,-13.540064274549485,99.0
-6.937827259898186,12.334935725450515,100.0
-8.33143392264843,12.25207001042366,101.0
-5.600128323435784,12.626619876146316,102.0
-6.592109352946282,12.446298182725906,103.0
-5.379912526011467,12.570481837511062,104.0
-7.630551964640618,12.224075854539871,105.0
-5.817367226481438,12.571071208238601,106.0
-6.827005535960198,12.382701457262039,107.0
-5.471582085490227,12.621402323961258,108.0
-8.338481575846671,12.268554270982742,109.0
0.8577941352128983,-7.848064362287522,110.0
1.000186293721199,-6.385131298780442,111.0
1.0173998767137526,-8.203259407758713,112.0
1.2529579097032546,-8.546580731153488,113.0
1.1676321917772292,-5.983785568952561,114.0
1.3053483659029006,-8.585421978712082,115.0
