"ds0.umap.1","ds0.umap.2",".ci"
-9.55205095487833,10.1653218432711,0
4.88945352357626,-2.17450474059116,1
-5.81913030821085,-16.441096766348,2
13.0047355822921,-2.40204213416111,3
5.10150396150351,9.42387153351773,4
2.4817165068984,-1.35182176386844,5
2.5877705745101,-3.5147723988248,6
-11.4311918087602,-3.04806397711765,7
0.650520824611187,4.3927827044772,8
2.62503301423788,-1.2346792057706,9
-11.3743537731767,11.3692107363986,10
5.7305551699996,-2.40575264250766,11
-5.30942094999552,-16.0814108685208,12
14.938256853044,-2.19330547606479,13
5.94468032640219,10.3767790957736,14
-3.92766988950968,-2.16183017050754,15
2.98769890588522,-5.05639360701572,16
-12.4833301373124,-1.87581799780857,17
0.686036192595959,3.99474622452725,18
-2.3665911026597,10.4634270831393,19
-11.3852351971269,11.3779912158297,20
4.77445852082968,-2.08421896254551,21
-5.9656552143693,-16.5745997265531,22
15.4576517276168,-1.91834162032139,23
6.45579349321127,10.5000252887057,24
-2.91906703191996,-1.79232261931431,25
3.07198654931784,-5.63777635848056,26
2.23412811082602,-1.34055171763431,27
0.664402269542217,4.10207368576992,28
-3.09204352575541,9.77053024018277,29
-10.970733053267,11.037005917673,30
2.94782983583212,-1.41074560439121,31
-5.60747516828775,-16.2816843823148,32
12.9742466143966,-2.3331227139188,33
5.21459638398886,9.74193717682827,34
-1.82035506445169,-1.44319270407688,35
2.84409295839071,-4.38041017806064,36
-10.7179836102128,-3.18469498908054,37
0.871139519631863,2.74415876114834,38
-2.21365893560648,10.6124491854953,39
-10.9573501415849,11.0206942721652,40
5.69734346193075,-2.37150047575962,41
-4.69464147764444,-14.6412691906644,42
13.0381570987105,-2.37752626692783,43
8.23189031404257,10.8103232547091,44
-1.8362058468461,-1.3939878777219,45
3.04925786775351,-5.55383442198764,46
-10.6463950939775,-3.25360558783542,47
0.678645037829876,4.79098607743252,48
-2.89205754476786,9.96588184082974,49
-10.5938152142167,10.7686629458712,50
-1.96576297956705,-6.85729406630527,51
-4.71210325437784,-14.9718689755155,52
13.5460144214034,-2.58139036452305,53
5.80074369233847,10.2541556521701,54
-2.24554885107279,-1.57257805621158,55
2.59368740838766,-3.51840136801731,56
-11.7367032833695,-2.82730887686741,57
1.72679244798422,0.16629644394014,58
4.01500212472677,0.263159723524936,59
2.37074529451132,-1.06105945860874,60
5.67013131898642,-2.35208867346775,61
-5.97410381513834,-16.5833639935208,62
14.0018621615767,-2.61681364333164,63
5.22536670488119,9.77770663941372,64
-1.73679137903452,-1.3914198712064,65
3.03273927491903,-5.26015852248203,66
-10.6774257488847,-3.20114825522434,67
1.97069954198599,-0.283123774881475,68
-3.36679828840494,9.479464070444,69
-11.3279689617753,11.323235051279,70
4.78886997026205,-2.09625671660434,71
-4.74058283048868,-15.1339869335843,72
14.1042495898604,-2.53741834914219,73
8.2688966922164,10.7733054324435,74
-1.1094950504899,-1.37443445479404,75
2.52658783715963,-1.81448517596256,76
-11.6061223812699,-2.96360872542392,77
1.94013380330801,-0.24292601501476,78
-3.41738355833292,9.42312862122525,79
-9.00831163603067,9.76875545227993,80
-2.33400428968668,-7.170269472952,81
-4.69146288114786,-14.6533417538358,82
14.9027134112716,-2.21385763442051,83
8.2981239489913,10.7439732714938,84
-1.94089735227823,-1.46245430266391,85
2.9333025149703,-4.91226242339145,86
-10.8537238903642,-3.17247675215732,87
0.769580715119839,3.23479224884976,88
-2.38483918386698,10.4448647662448,89
-9.00155771452189,9.76380016053189,90
-2.16226113516092,-7.02024267470371,91
-4.96872699934244,-15.7727627590848,92
14.9327713183761,-2.20554278647434,93
5.99508344453573,10.4062142535495,94
-3.24009407240152,-1.91539476668369,95
2.89767205041647,-4.55576036726963,96
2.20630573552847,-1.39610455786716,97
0.691653930366039,4.33721162522305,98
-2.93533194738626,9.92384196961392,99
-9.55441988188028,10.1662802859591,100
3.07284127992392,-1.46649251734745,101
-5.9074596233964,-16.5200228527738,102
14.2344251803756,-2.51124261176121,103
8.24291145128012,10.8025813266085,104
-1.84088814932108,-1.43086741721164,105
3.0150965384841,-5.1654071644498,106
-11.1646083660722,-3.11308334624302,107
0.697627090632916,4.75022365296353,108
3.83208333772421,0.0738025322007015,109
-10.9721492596269,11.0408673449801,110
5.66619264405966,-2.35472105299961,111
-5.8792179890275,-16.4926199749662,112
15.464964502275,-1.91872046744358,113
5.25849592012167,9.76288558686245,114
-4.56941641050577,-2.38079832350742,115
2.92371546548605,-4.6452016667081,116
2.4829314879775,-1.35497830664646,117
0.671492271840572,4.05247761452664,118
3.10904752534628,-0.673108978624456,119
2.36789333146811,-1.08097313200962,120
3.05754434388876,-1.4687154129697,121
-5.9371317692399,-16.5468268231107,122
12.912006967485,-2.3749654129697,123
5.94521724504232,10.3787532016085,124
-4.58665502744913,-2.39708088194858,125
2.42034112733603,-1.71238182341587,126
-12.4950574703813,-1.8617019489957,127
0.706539415538311,3.93097736084927,128
-3.13309777456522,9.72875262940396,129
-11.3070520229936,11.30839683259,130
-2.41387975889444,-7.24218748366367,131
-4.92883527952433,-15.712807162161,132
