"ds1.umap.1","ds1.umap.2","event_id"
4.560650128840938,-2.6863449430329696,1.0
5.274539250850215,-6.076290926919688,2.0
4.056665200709834,-3.770804963098277,3.0
4.491593141078487,-1.87592264174055,4.0
5.35908486318542,-2.2655168390138045,5.0
6.151443738460078,-4.270080885873545,6.0
5.897018689631953,-2.0826748227937117,7.0
5.947181958674922,-1.019548676000346,8.0
5.1040079779620315,-1.0863110041482342,9.0
4.282053727626338,-2.477628788934459,10.0
3.9949257559771683,-3.556885323510875,11.0
5.249283570765987,-3.6570361471040145,12.0
5.701769132136836,-3.714156708703746,13.0
4.627314824580684,-2.831468663202037,14.0
3.87240387868835,-2.910945973382701,15.0
5.52119423818542,-5.306108317361582,16.0
4.454740781306758,-4.543627104745616,17.0
7.187420625209346,-1.3626955365998639,18.0
7.109837312221065,-2.8589151716096297,19.0
4.88893916082336,-2.850505194650401,20.0
5.051635999202266,-5.752398810373057,21.0
4.698591966151729,-0.8498704051835431,22.0
3.7518351263995315,-2.753752074228038,23.0
5.3123233504290726,-4.274586997018565,24.0
6.521156091212764,-3.960429272638072,25.0
6.068486947536006,-2.642992577539195,26.0
5.308791417598262,-5.635822615609873,27.0
5.937840718745723,-3.9209054326875106,28.0
6.555067796229854,-3.3274272298676864,29.0
6.780475873469844,-2.3238809919221297,30.0
5.987542409419551,-3.6124635553223983,31.0
4.084931630610957,-3.6449893331391707,32.0
5.639242429255977,-2.237307867990245,33.0
3.950941819667354,-2.091602048860301,34.0
4.536871213435664,-5.330943427072276,35.0
4.364542741298213,-3.541352353082408,36.0
4.407764691829219,-5.625652155862559,37.0
4.002172250270381,-3.1223233556611434,38.0
4.793505448817744,-3.1226874208314315,39.0
6.391767758845821,-3.692775330529918,40.0
5.820715207576289,-4.299150786386241,41.0
6.495333451747432,-2.742468199716319,42.0
6.720662850856319,-1.274449548707713,43.0
5.329587716578975,-4.5618599271638285,44.0
5.389743585109248,-2.6307953214509383,45.0
